Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5385414,20121647,5341735,20192166
5378650,20119606,5342324,20182953
5388255,20121696,5339615,20190675
5389225,20115589,5343275,20193320
5385845,20119335,5339772,20182661
5386687,20121553,5343287,20193537
5386674,20095492,5343474,20173141
5386636,20123210,5343701,20189431
5382154,20119800,5341832,20190323
5384291,20114831,5341121,20188246
5387708,20121205,5343207,20192512
5387354,20119561,5332775,20180002
5387100,20126313,5339600,20192529
5387655,20125450,5343035,20190252
5388815,20120469,5341550,20188127
5370609,20126821,5323660,20194694
5388755,20120800,5343161,20189892
5384996,20125915,5343275,20189256
5387479,20125270,5343757,20191470
5385482,20117995,5345536,20185642
5366595,20122060,5333744,20188296
5383650,20103889,5342882,20158816
5385455,20114656,5339387,20189516
5382969,20123635,5338632,20186979
5384583,20122358,5337061,20185699
5389165,20105525,5345590,20181243
5380040,20120374,5340952,20189467
5387871,20124677,5344901,20193757
5386276,20124946,5335287,20189714
5386209,20120641,5342569,20186852
5386766,20120510,5340600,20191035
5383716,20119953,5338956,20190482
5391703,20119370,5344190,20191352
5363560,20120450,5327003,20189544
5386626,20125974,5339683,20187875
5385023,20118584,5338287,20190560
5383229,20120186,5338834,20190377
5388425,20121216,5342881,20188891
5389480,20101973,5342852,20166269
5389079,20112774,5342981,20183311
5388376,20123556,5343980,20191424
5387327,20116601,5339799,20190026
5359585,20116959,5317528,20190357
5385144,20121593,5343340,20193830
5387287,20125011,5344100,20190152
5388651,20126762,5345562,20195098
5385665,20123547,5339092,20189768
5385747,20115041,5343991,20187006
5388846,20124546,5344379,20189111
5385783,20119147,5340672,20188243
5391021,20119601,5342803,20182950
5387635,20118431,5343008,20193290
5385495,20114899,5338009,20188316
5390765,20121545,5347574,20189196
5388855,20123300,5345077,20178016
5385491,20122073,5345000,20192622
5388825,20125492,5345647,20191708
5386525,20117565,5338415,20186652
5392130,20113671,5340964,20189971
5387141,20117853,5339628,20186949
5385680,20120942,5342510,20182760
5385357,20120365,5345048,20186591
5385630,20117802,5344257,20179706
5384715,20115506,5343989,20188920
5385161,20121530,5341955,20193504
5386460,20120050,5341830,20189155
5370830,20123122,5317507,20190782
5385905,20126526,5337327,20187244
5390240,20116871,5347354,20187421
5384671,20085326,5338274,20195071
5384392,20118132,5339450,20187218
5388780,20125363,5339827,20191600
5379540,20123105,5337569,20187880
5389494,20118896,5336240,20185117
5385830,20125211,5338335,20188553
5387587,20119905,5341974,20188965
5387323,20126771,5341260,20192261
5388455,20120677,5343831,20184017
5371040,20119552,5324612,20188635
5385955,20115307,5343814,20188723
5387400,20115201,5343313,20185743
5387488,20121300,5342863,20187521
5374353,20123916,5323751,20194105
5387488,20121177,5339980,20187401
5391576,20124957,5343858,20192605
5383230,20116842,5340091,20190256
5390086,20119490,5325192,20188587
5386782,20113386,5341345,20186820
5372055,20124567,5344692,20190780
5389236,20121042,5341426,20193020
5376678,20115220,5310163,20191507
5382960,20119511,5345532,20191472
5379307,20123118,5341860,20186469
5384500,20122432,5339472,20182881
5386330,20119900,5343140,20196190
5383660,20114815,5339042,20160040
5385560,20122900,5343813,20191162
5387005,20120776,5343675,20190750
5386973,20119151,5343781,20186820
5385935,20122536,5344077,20194509
5385199,20116520,5339530,20189280
5390851,20121008,5338180,20190112
5369638,20120016,5319011,20186238
5385515,20115832,5334582,20182045
5388880,20116036,5340582,20190886
5388165,20117466,5339222,20190888
5388735,20120557,5336499,20186755
5363980,20121371,5321136,20193320
5383981,20115004,5338500,20189847
5386665,20123156,5342851,20196905
5381385,20120340,5339634,20185696
5387146,20115266,5343947,20190115
5384955,20120426,5345044,20191136
5352091,20121966,5334736,20181956
5387375,20124316,5342747,20194478
5377429,20118523,5333132,20189055
5381875,20118614,5342862,20187697
5389348,20123167,5341837,20189283
5383455,20118006,5343879,20188522
5385430,20113619,5342234,20191352
5382106,20097559,5344170,20166212
5387353,20121137,5339861,20185907
5383536,20121262,5343042,20192851
5384915,20122417,5338197,20174238
5385140,20117660,5342550,20193971
5383355,20126426,5341588,20192832
5377230,20118156,5341029,20182905
5374698,20121900,5324303,20193611
5386184,20125876,5341157,20184898
5387490,20122581,5337117,20183038
5386925,20122346,5345166,20194307
5383590,20118682,5343081,20187776
5389161,20122564,5344232,20185906
5388698,20124009,5339458,20190212
5387830,20120345,5341507,20186573
5377410,20121822,5330230,20193693
5385306,20120634,5336342,20186845
5386183,20118621,5341566,20190600
5387216,20109486,5337814,20187220
5388572,20117961,5343925,20179857
5388554,20128931,5343427,20192436
5383668,20117051,5339944,20189020
5386450,20073326,5341822,20183998
5386313,20123109,5341683,20187885
5390387,20121630,5341857,20189276
5390115,20120610,5343277,20188276
5383944,20111772,5341925,20173467
5387210,20121767,5339258,20193752
5388386,20120322,5344249,20191785
5385636,20118906,5341237,20189260
5388815,20125586,5339862,20193949
5388783,20121389,5339760,20178966
5367682,20108560,5318067,20165974
5385887,20118699,5338717,20182044
5388839,20117772,5342958,20185441
5383443,20121837,5344582,20192373
5388726,20121334,5335679,20187491
5388891,20121241,5342332,20197481
5370445,20119382,5318514,20184155
5390650,20122038,5340549,20192590
5387808,20121779,5340297,20192315
5383537,20111706,5341771,20182436
5387095,20121627,5340444,20192575
5385528,20119671,5339759,20189311
5385914,20124527,5344400,20189312
5385595,20125436,5343784,20191656
5389185,20124050,5341366,20190604
5388716,20120036,5340824,20192042
5389710,20112251,5337902,20189981
5381560,20122797,5338392,20189020
5363772,20120719,5321681,20192696
5388265,20119031,5342207,20192445
5388627,20123986,5341115,20189923
5384674,20117911,5336550,20184110
5389000,20117251,5344019,20189230
5386789,20122135,5339290,20194108
5388578,20116889,5341079,20181906
5388285,20120792,5337832,20192756
5386663,20119069,5336260,20184015
5389775,20126636,5342800,20189982
5387241,20100700,5343060,20166343
5385796,20120276,5346919,20187679
5390041,20124520,5344500,20192175
5386935,20113873,5339979,20188717
5374848,20110077,5330417,20167856
5387981,20121850,5340745,20186800
5346436,20122671,5329079,20190352
5389160,20115461,5342596,20181690
5389401,20119341,5343988,20189869
5386260,20124664,5344516,20185130
5383846,20120266,5339225,20189367
5385227,20102007,5342040,20166565
5388571,20112666,5342502,20190404
5385801,20114158,5340460,20183249
5388880,20121888,5344628,20192439
5387802,20112202,5337491,20162591
5388610,20121241,5336784,20191754
5388246,20120475,5336515,20188135
5387870,20117746,5323817,20185410
5389288,20123481,5338572,20193786
5390250,20121796,5339327,20185720
5390685,20120672,5340461,20194075
5390962,20119151,5343998,20188253
5365650,20112401,5317210,20193018
5384855,20124786,5337345,20191001
5382690,20116625,5339832,20190026
5390665,20121906,5342089,20192707
5385894,20114306,5343800,20192055
5385911,20115701,5341376,20193417
5386625,20124355,5342700,20192014
5385903,20115750,5341327,20189169
5388320,20114501,5342921,20190810
5379771,20121201,5335152,20190280
5389505,20123510,5343184,20189725
5385744,20121374,5345126,20187593
5364015,20074521,5316257,20186841
5388825,20121505,5344175,20192043
5380807,20115791,5338714,20186336
5370220,20123230,5309709,20189453
5389035,20125924,5341515,20190699
5383250,20122601,5341154,20185933
5387920,20124831,5343279,20191347
5389821,20105900,5330352,20171300
5383981,20106641,5343672,20184380
5388350,20122351,5338450,20196449
5388386,20122570,5335308,20190054
5386540,20120813,5340469,20192784
5387345,20112884,5340438,20186318
5383290,20116119,5344359,20186672
5384395,20120896,5344088,20189020
5384563,20119093,5342472,20184817
5389035,20121732,5341267,20187306
5389334,20120499,5334958,20188147
5387198,20107309,5341143,20140296
5385521,20121332,5341055,20190434
5390680,20114762,5338859,20189624
5377536,20122961,5339678,20193820
5384906,20120561,5339270,20186761
5385680,20123991,5338582,20195970
5385241,20122990,5343292,20186320
5387050,20114027,5338107,20181675
5383245,20090195,5343539,20168251
5384955,20121153,5343615,20191679
5388525,20114735,5341684,20186711
5386230,20121693,5341314,20190790
5373743,20118024,5344903,20188567
5384615,20121886,5339977,20192413
5389606,20117349,5341418,20185016
5385105,20122182,5339034,20194155
5372634,20126446,5322032,20191708
5382410,20115306,5346054,20185835
5389096,20121365,5339642,20190451
5368145,20119406,5319521,20176997
5386737,20120905,5342107,20194331
5386709,20116656,5340622,20190075
5387661,20117915,5339122,20162147
5387740,20124771,5341657,20191026
5385172,20119365,5338963,20182703
5383539,20120635,5340332,20185419
5351081,20117846,5322374,20191260
5384225,20117285,5336718,20191993
5387160,20124111,5342526,20192891
5384885,20119343,5341700,20191335
5385251,20123977,5344943,20166556
5382286,20119483,5341942,20184273
5389538,20120930,5343472,20184273
5388470,20111572,5339812,20186428
5385604,20117077,5338022,20190490
5382390,20116710,5337759,20193013
5385960,20115775,5340477,20189192
5388399,20114671,5341160,20186286
5387547,20103005,5338590,20157958
5382679,20118298,5342180,20185952
5385521,20122813,5336570,20187635
5385540,20111704,5339920,20192320
5386973,20117000,5339450,20187534
5388181,20120631,5343327,20192603
5382119,20115126,5342899,20184212
5390835,20123886,5344472,20191565
5387960,20120772,5341470,20192732
5390020,20111991,5344546,20188287
5389730,20122621,5341272,20193150
5385458,20121345,5338110,20187579
5386736,20122546,5344063,20187331
5388276,20121562,5342671,20185989
5385901,20121757,5344147,20189427
5388646,20118746,5339564,20190720
5384866,20115037,5334693,20185569
5388035,20082520,5343392,20182343
5378379,20122552,5341699,20185897
5388390,20122820,5340902,20184728
5382357,20117072,5331656,20189364
5384235,20120551,5343930,20189231
5387571,20120596,5341497,20192578
5384050,20111187,5341279,20187493
5389735,20125196,5343996,20184238
5390863,20104805,5343353,20183149
5386300,20119225,5339555,20184015
5384305,20112823,5344689,20191983
5387023,20115605,5339520,20186152
5390508,20117489,5337960,20195230
5390165,20115916,5343499,20192221
5382486,20121289,5340820,20186073
5389080,20122161,5344441,20194140
5387442,20095626,5339903,20178635
5388711,20119185,5343169,20194046
5390131,20120984,5338360,20189308
5386429,20112736,5340574,20188500
5387171,20119191,5338732,20192595
5382592,20097111,5341890,20166882
5385640,20119950,5342477,20181856
5383116,20123197,5345567,20192300
5360540,20116180,5322083,20186682
5389666,20119936,5339270,20192996
5382130,20115031,5337654,20188442
5388575,20122081,5344387,20188302
5385645,20117116,5339572,20189103
5391021,20118337,5340641,20187427
5390374,20097770,5344315,20190917
5384345,20120074,5338297,20187722
5386122,20116140,5341494,20185240
5386411,20119806,5323327,20183148
5390450,20114615,5342937,20182261
5385259,20122401,5343497,20188626
5382870,20118006,5343778,20188535
5387545,20123298,5338640,20183765
5388775,20105276,5344154,20157177
5387898,20120598,5340752,20182507
5387400,20123301,5344199,20192208
5389061,20117151,5344405,20185160
5390620,20118362,5344279,20196082
5383124,20120271,5342819,20182088
5355426,20119444,5327222,20182780
5387247,20109940,5343825,20155587
5388981,20117476,5343661,20189445
5389351,20119615,5343317,20184397
5384450,20122008,5341492,20190870
5385183,20122085,5342886,20188308
5388790,20120109,5341287,20193517
5386242,20120383,5340580,20190832
5390136,20121727,5341587,20190822
5388321,20119521,5341922,20187183
5388426,20115871,5335264,20181733
5387696,20124766,5344500,20188095
5387045,20119136,5340705,20184069
5385870,20117285,5344234,20187829
5387742,20117505,5343116,20182280
5387296,20122275,5342074,20187062
5382225,20119359,5341924,20194222
5387764,20108670,5325866,20162335
5387139,20118456,5341057,20187553
5390054,20116977,5341118,20188955
5388333,20120942,5340336,20184292
5387317,20124176,5343321,20190955
5382759,20115273,5339583,20190136
5388579,20121396,5341085,20186179
5385204,20120654,5343456,20188327
5390759,20109277,5339664,20188452
5391004,20122443,5343523,20193602
5391720,20115086,5342154,20189930
5387220,20114041,5344025,20190326
5387215,20076850,5343833,20185357
5387255,20121582,5343641,20175705
5390061,20117411,5344357,20192282
5382210,20104229,5340460,20157122
5388126,20122310,5343512,20189702
5389030,20117200,5342989,20190622
5386225,20113265,5338735,20189557
5390195,20102695,5342067,20195635
5383575,20119702,5338547,20178729
5387069,20122722,5339250,20193239
5369414,20122984,5317257,20192087
5382290,20117231,5338576,20180567
5385611,20113951,5343302,20192902
5388488,20113614,5340382,20185590
5388480,20121374,5345283,20190321
5351146,20099070,5333788,20171982
5391104,20120848,5343579,20189949
5387435,20123062,5341032,20190723
5388184,20118996,5343071,20179458
5390905,20122351,5340670,20194330
5385669,20117186,5342778,20186281
5390450,20117424,5345778,20192284
5386007,20120271,5342810,20195135
5385700,20120035,5339640,20187695
5390821,20126396,5344757,20193857
5388463,20122164,5339472,20190091
5385127,20101870,5343374,20153847
5385553,20124136,5338059,20187482
5388095,20120830,5333381,20181292
5388350,20125702,5342470,20194092
5383921,20106081,5338820,20156816
5391035,20125592,5339634,20190377
5385925,20118786,5341285,20189326
5385655,20121466,5336807,20189133
5382480,20113796,5341588,20193665
5386120,20119042,5337642,20185814
5387499,20117581,5340005,20192434
5388876,20117690,5330194,20185344
5388611,20124815,5341727,20189593
5364578,20120905,5320518,20195764
5385728,20111851,5340625,20186717
5385716,20120987,5343717,20181457
5388760,20115122,5343439,20188532
5369569,20116896,5319670,20192377
5354361,20122156,5332665,20192950
5384288,20117426,5339454,20177433
5390385,20126264,5342875,20189605
5385080,20118691,5336809,20186360
5385931,20120126,5343751,20186337
5387410,20124622,5338454,20192268
5383510,20122257,5336097,20189409
5387381,20121454,5345339,20193764
5390355,20122048,5340276,20188263
5387410,20099171,5340752,20158170
5388813,20123100,5341299,20193586
5389553,20120924,5340609,20185707
5385439,20120976,5329486,20190083
5388433,20116954,5344698,20186006
5387152,20121719,5342692,20187951
5388561,20124644,5344478,20189433
5384990,20099650,5339888,20154960
5390287,20122368,5340607,20191471
5385198,20117720,5340092,20183938
5386013,20124001,5341382,20189357
5387050,20119734,5342439,20181638
5387589,20094019,5341534,20164682
5388975,20118816,5345767,20189361
5390845,20120797,5339904,20182690
5383965,20121222,5343648,20187443
5391082,20119492,5337818,20185707
5389986,20124437,5339584,20190649
5389090,20124991,5341574,20189539
5385349,20115243,5338696,20184345
5385621,20078331,5343872,20144482
5391123,20115340,5342174,20190202
5382484,20119521,5338899,20187181
5389545,20126462,5341369,20191472
5385890,20111610,5343073,20186972
5389951,20122111,5343302,20198042
5386406,20113766,5341397,20185739
5387113,20117130,5345642,20187676
5390340,20103989,5339962,20176481
5388445,20117346,5339848,20183563
5383421,20121891,5344802,20192442
5387058,20124281,5341001,20187613
5387460,20123291,5343153,20189530
5389130,20123432,5341609,20194071
5377705,20117301,5341224,20183525
5382370,20115182,5342052,20187164
5386948,20117846,5336052,20189820
5380832,20113598,5316534,20182693
5390030,20121531,5344720,20192735
5386304,20115899,5336635,20190757
5389140,20121686,5344104,20195105
5380890,20106710,5337724,20170820
5388560,20122012,5340209,20188243
5385955,20116116,5342767,20192343
5388994,20120792,5339019,20187006
5386991,20127211,5341249,20190575
5389943,20116966,5338118,20190390
5385674,20117100,5338630,20191967
5386975,20126076,5343797,20190171
5385110,20117831,5337882,20186948
5376298,20121017,5320809,20190124
5385734,20115713,5339658,20184823
5391311,20115562,5343795,20190424
5389597,20123311,5343871,20187330
5385580,20115461,5335985,20183126
5385195,20115146,5337677,20174916
5385416,20115466,5342227,20190302
5389944,20117161,5345314,20192017
5390040,20121781,5343975,20190691
5388335,20119806,5337882,20187466
5384481,20123016,5336430,20193586
5383695,20120198,5341677,20189308
5385000,20097801,5344677,20188505
5387260,20124581,5341197,20192233
5339501,20113852,5332995,20188703
5386250,20123551,5343837,20191234
5388666,20117245,5341594,20184886
5387413,20118887,5341349,20190860
5385716,20118676,5341532,20193530
5385224,20102375,5340119,20156286
5390115,20117316,5343857,20193561
5385285,20118197,5340469,20190178
5385684,20111270,5338160,20162107
5388935,20124606,5344272,20189391
5386805,20122632,5342483,20188844
5364509,20120731,5314244,20192701
5382015,20120641,5340745,20191185
5389805,20123576,5341547,20190572
5386136,20125008,5342952,20194850
5387716,20121364,5343663,20184822
5386255,20120465,5340188,20196585
5384295,20115012,5342189,20192750
5386452,20119439,5344701,20191424
5386180,20120551,5343660,20188225
5383773,20105037,5335627,20158055
5388450,20121231,5343819,20193538
5379775,20121245,5340505,20181678
5387590,20117656,5338647,20192523
5388839,20120517,5345558,20191038
5389216,20118076,5341284,20190051
5388764,20121576,5343719,20189367
5386774,20121310,5340572,20180331
5385581,20122827,5339503,20186162
5389215,20122791,5344333,20192203
5389714,20116441,5339525,20185560
5389945,20122756,5347594,20193307
5385125,20118126,5340045,20184351
5388420,20119855,5338050,20188953
5383157,20124271,5343675,20183372
5388193,20100988,5342132,20168785
5388591,20122816,5339622,20190472
5383051,20118775,5336326,20190757
5370169,20094320,5323708,20187254
5357716,20121360,5332812,20187586
5387730,20117730,5339461,20191140
5386370,20120250,5343821,20195320
5385422,20095496,5342485,20160149
5386784,20116827,5340071,20193132
5388369,20124111,5343749,20188823
5380725,20117367,5335607,20188606
5388195,20116756,5339249,20191619
5388330,20124106,5339369,20175930
5381065,20122365,5343116,20161576
5384715,20121881,5338660,20180902
5388319,20112400,5339424,20184371
5390170,20125794,5340637,20193440
5381195,20106722,5343278,20159450
5388530,20117109,5338157,20191952
5386449,20122191,5335147,20182655
5384391,20119141,5337268,20185364
5389480,20124348,5336787,20195951
5380327,20102014,5341370,20168882
5387430,20126920,5339603,20183548
5384915,20117169,5339686,20181955
5388645,20116107,5338525,20178005
5389010,20123572,5338624,20191221
5384975,20119806,5340971,20191768
5385955,20123069,5344200,20189298
5385383,20121087,5336507,20181550
5385355,20102377,5339300,20188750
5386320,20116262,5339880,20194004
5383741,20121457,5338636,20187657
5384520,20088495,5340528,20173860
5388089,20119537,5336342,20187177
5390341,20117251,5339763,20184915
5385140,20123843,5344152,20194377
5364177,20115551,5328064,20193127
5385315,20122580,5341078,20188783
5387380,20118820,5345657,20183600
5389995,20115625,5341057,20183277
5391145,20119830,5334995,20194675
5389680,20120411,5339954,20182971
5390920,20115412,5343475,20180192
5389409,20123737,5338998,20189938
5392552,20116905,5343013,20188891
5387490,20120241,5341420,20189315
5386125,20115850,5338372,20190712
5392530,20119444,5342789,20192867
5387855,20114840,5339744,20186791
5387296,20115820,5339785,20184924
5387707,20121871,5341420,20193200
5386229,20123245,5338712,20188057
5387710,20121926,5343057,20194951
5383061,20102730,5337954,20169150
5387400,20110462,5340247,20191073
5389629,20117185,5343550,20186281
5388400,20098350,5343788,20165420
5388817,20120291,5341702,20198029
5386917,20121256,5332786,20190354
5369175,20122386,5343417,20186803
5386296,20121286,5341661,20188189
5384908,20119262,5342213,20186911
5387276,20121647,5343067,20189288
5385235,20102739,5344880,20188747
5390414,20114696,5338649,20189548
5385865,20121391,5337947,20184742
5390240,20115897,5322143,20160995
5387795,20126448,5343169,20195538
5388797,20120295,5344177,20189398
5387715,20121979,5340192,20193955
5386135,20120498,5341500,20189603
5385171,20116745,5340419,20182960
5386588,20125326,5339599,20196046
5382888,20120137,5336810,20187805
5371161,20120104,5320671,20192087
5389348,20123582,5346148,20189814
5354211,20119270,5339245,20189490
5388599,20116580,5340616,20194319
5385355,20121100,5337847,20182997
5385385,20118251,5342038,20188796
5389411,20125071,5344912,20192734
5389101,20115926,5336692,20189343
5390080,20123010,5338266,20193559
5391581,20122412,5342339,20191447
5385445,20115517,5343683,20187479
5386426,20117868,5341463,20195614
5383780,20116813,5337713,20185910
5392005,20116889,5344983,20191752
5385648,20121367,5342383,20187599
5388755,20116172,5318244,20178070
5385200,20124916,5337696,20192972
5383830,20122475,5343022,20190147
5388406,20121482,5338011,20187707
5385930,20117431,5341307,20192296
5390212,20124376,5343054,20189455
5387665,20121693,5345462,20190018
5385235,20115231,5336290,20188627
5362730,20116256,5328261,20192548
5390860,20112930,5339622,20193520
5386240,20120600,5341588,20192567
5388790,20125395,5345090,20194498
5385690,20114349,5343597,20184887
5388370,20114992,5343200,20161645
5383515,20121332,5340315,20188409
5390021,20118577,5344167,20184792
5385725,20088880,5341092,20182194
5386234,20121124,5335120,20187340
5388325,20120163,5343887,20190689
5386254,20119091,5342014,20189638
5389125,20120555,5342873,20188205
5387350,20121658,5341083,20187889
5385616,20120979,5340455,20190066
5388744,20123132,5340366,20189350
5385121,20107551,5339485,20159267
5386215,20123481,5340141,20189702
5388531,20123034,5343905,20193566
5388127,20121099,5340641,20188748
5387654,20119246,5344455,20190468
5385612,20118575,5339564,20189116
5387512,20119140,5342889,20188233
5388425,20121956,5345234,20192053
5383970,20101376,5345039,20157884
5389935,20121319,5343854,20184665
5386070,20120571,5342887,20188249
5384300,20120561,5334222,20188210
5385896,20106155,5344160,20164712
5389005,20117011,5341508,20184665
5388761,20120392,5344122,20192377
5388901,20120899,5336136,20191435
5385102,20118009,5341682,20187111
5388374,20106268,5341115,20156317
5385806,20118894,5341377,20190885
5382008,20119176,5343149,20189731
5389100,20120515,5337270,20186742
5385050,20119424,5341567,20179885
5388575,20124036,5342095,20193774
5385735,20114349,5339684,20192087
5387350,20116931,5339359,20194671
5387430,20115787,5345351,20190638
5385260,20115631,5336462,20189045
5387947,20121691,5344211,20192926
5385545,20121452,5339440,20187666
5390520,20116336,5336773,20194063
5384149,20121464,5341206,20192005
5385263,20087370,5339831,20176346
5388441,20125764,5343705,20191987
5385753,20123760,5338239,20189400
5376829,20118414,5343649,20187519
5388010,20118046,5339069,20195764
5349451,20120439,5332094,20183782
5364525,20123360,5328083,20193665
5388933,20110666,5335750,20191285
5388556,20123890,5340423,20193006
5387880,20108811,5344441,20192290
5389594,20124164,5336463,20184624
5390311,20124686,5341359,20195208
5384850,20120691,5340210,20189764
5391306,20118851,5343835,20187952
5385540,20125822,5342293,20193483
5383693,20116231,5335625,20182591
5383831,20122471,5343523,20193220
5383520,20112285,5337805,20190016
5375043,20118621,5342284,20192020
5387370,20123278,5339874,20193807
5390405,20121981,5335789,20183875
5390011,20122942,5342187,20192057
5382431,20111551,5339563,20183541
5386584,20103516,5340507,20160669
5384110,20118541,5340480,20190526
5388914,20121121,5339237,20190196
5386454,20119393,5315716,20192815
5383384,20117810,5340420,20171080
5385191,20124836,5337691,20190358
5385140,20121912,5338586,20191013
5383030,20123122,5341295,20190289
5385255,20122576,5340732,20197449
5385410,20113161,5338573,20188014
5389490,20120484,5344277,20186700
5384705,20117606,5340094,20183825
5387200,20121622,5343160,20193601
5385397,20124014,5343638,20190949
5381084,20115571,5337838,20189287
5383715,20125184,5344830,20196796
5389815,20119849,5343377,20187520
5385005,20119385,5340201,20192828
5384919,20124861,5343185,20192992
5386650,20120974,5341547,20190067
5375645,20128906,5326824,20188141
5386273,20126521,5336813,20187835
5388469,20119932,5343825,20183275
5376730,20125298,5337860,20194387
5388610,20121726,5334485,20191020
5390281,20117361,5342764,20192231
5383577,20122225,5337825,20182688
5383266,20117659,5341427,20188201
5386381,20120661,5342294,20191194
5368440,20124701,5318083,20188033
5386140,20123471,5338628,20194031
5386445,20117673,5340384,20189667
5387705,20114773,5342617,20189632
5384789,20123306,5344387,20185208
5390456,20106502,5342001,20159660
5387420,20121710,5342782,20195119
5385034,20119264,5341661,20188344
5383520,20113271,5341775,20189575
5385491,20128121,5343732,20185709
5385465,20116663,5336275,20191528
5388050,20123670,5343857,20184157
5384810,20120570,5336709,20186765
5384110,20119612,5343809,20185836
5385942,20122267,5344202,20195110
5387124,20112922,5338319,20190398
5390990,20121796,5340087,20186575
5384751,20123140,5338687,20187913
5390500,20121766,5335803,20177905
5389080,20118845,5341587,20195130
5386636,20125796,5333334,20191257
5388765,20121426,5339818,20193408
5390222,20117926,5342160,20188475
5385275,20123096,5342785,20186440
5390235,20121286,5344555,20193813
5382241,20123917,5343260,20181045
5388717,20118316,5339755,20185997
5383349,20124601,5337019,20192267
5386435,20113255,5343254,20189564
5379032,20122035,5327838,20194002
5382357,20120656,5339007,20183990
5387330,20122139,5343524,20194119
5383979,20112166,5337632,20191340
5386232,20115781,5337839,20190626
5378389,20104880,5338582,20171050
5382038,20117581,5338955,20188095
5379291,20120495,5343279,20189590
5386493,20122006,5338989,20189665
5371267,20121741,5322722,20187958
5389000,20123200,5341490,20195182
5382155,20122935,5337051,20189156
5385553,20122390,5339475,20191500
5389318,20116361,5337777,20189766
5387471,20111561,5339962,20190732
5389023,20123017,5344052,20193547
5383325,20122786,5342680,20187608
5385935,20111769,5343447,20161858
5387130,20126876,5338165,20190217
5386615,20128216,5338909,20177987
5385696,20123808,5343950,20190024
5374896,20111192,5318787,20191822
5387370,20116126,5338235,20189539
5388869,20118411,5342836,20187508
5381382,20121298,5339630,20185829
5388595,20123876,5343354,20185790
5387479,20116816,5342484,20190229
5386257,20120131,5343056,20189232
5385535,20125514,5339462,20191724
5365623,20123266,5317712,20191193
5389250,20118600,5342991,20191718
5384910,20121926,5342586,20188138
5388329,20121483,5340055,20187705
5388661,20127076,5341577,20191841
5364653,20120231,5332875,20189322
5385690,20122620,5343694,20193720
5383576,20122677,5340896,20186030
5386180,20125962,5342565,20184970
5367894,20125476,5317124,20193138
5388375,20122502,5340860,20187270
5389156,20120439,5344540,20188093
5382231,20124851,5339065,20185320
5385520,20119440,5342347,20194308
5387019,20100459,5343832,20167787
5387054,20126532,5341960,20186592
5386542,20127738,5340468,20189633
5388835,20121512,5344308,20192058
5383295,20105505,5344312,20189270
5387305,20124725,5348210,20192216
5387035,20120967,5336097,20182869
5386320,20123271,5343157,20188062
5383360,20120620,5343450,20186843
5386662,20113310,5336190,20163210
5388873,20121421,5341369,20187647
5380810,20121568,5336870,20179130
5386061,20122940,5339684,20193475
5382854,20121751,5338220,20194554
5384735,20120296,5333622,20187950
5388345,20124581,5319825,20195764
5382658,20125357,5340914,20185815
5386010,20119955,5343917,20191926
5382815,20122711,5341070,20188927
5386025,20122166,5340924,20189815
5390829,20117635,5343310,20190634
5368014,20119140,5330805,20186807
5388965,20085160,5342885,20171966
5389634,20122241,5345010,20195635
5384521,20098751,5338469,20170361
5389655,20123597,5343564,20194504
5383655,20116226,5341417,20189625
5386956,20116456,5343734,20190433
5387460,20120940,5341125,20192590
5389599,20119450,5333484,20189985
5388706,20122926,5344971,20193417
5387937,20121859,5341677,20183753
5388741,20098985,5344272,20161644
5390130,20116956,5343725,20190359
5386024,20118750,5339170,20187842
5387570,20123169,5338621,20190816
5389529,20117804,5333385,20186916
5386470,20120211,5338442,20187881
5389724,20122956,5340761,20194376
5385825,20127150,5337714,20181853
5391690,20113130,5344612,20163777
5384063,20119437,5340880,20187101
5389125,20121531,5342772,20187755
5385464,20122425,5343699,20188658
5390186,20124551,5341938,20184690
5390305,20126906,5338489,20189116
5385090,20119001,5341890,20186661
5385875,20119326,5339351,20184090
5387080,20126897,5345318,20191677
5384375,20121756,5337917,20188959
5389740,20122835,5338329,20186042
5387775,20121935,5343147,20193919
5383911,20116306,5340814,20191154
5387055,20122105,5343494,20194088
5384465,20124128,5340709,20181707
5387325,20115462,5338347,20194651
5381065,20120890,5337897,20189997
5385671,20122426,5343067,20180003
5387206,20118996,5339430,20192404
5387335,20112793,5337890,20190530
5390805,20105922,5344358,20161655
5388810,20126591,5341347,20194868
5384535,20122221,5336421,20188428
5385540,20120782,5343285,20192772
5385834,20122131,5339772,20183309
5387855,20123309,5341792,20186657
5344476,20126481,5333629,20190501
5385059,20121954,5343310,20191044
5390314,20121391,5344242,20196130
5383005,20116920,5340917,20162315
5388725,20126201,5343682,20188108
5386165,20128752,5338660,20193520
5380210,20121236,5339679,20184576
5385445,20115012,5344358,20159531
5386809,20122296,5336575,20189947
5385134,20123185,5339082,20192278
5387366,20120655,5343573,20188326
5385300,20118532,5340684,20184690
5389270,20124561,5344531,20192233
5386100,20121632,5337970,20187842
5384773,20120286,5341592,20193696
5385171,20101971,5341098,20167406
5382130,20121421,5340032,20190519
5381605,20114041,5341288,20188899
5388630,20122578,5339694,20185908
5385225,20120701,5337715,20185483
5385201,20117791,5343439,20189750
5387550,20118001,5339159,20189096
5388321,20123986,5339514,20193087
5385175,20119245,5335458,20189789
